"listing_id,neighborhood,price,bedrooms,bathrooms,sqft,price_per_sqft,mbta_line,distance_to_mbta_miles,distance_to_harvard_miles,distance_to_mit_miles,distance_to_bu_miles,distance_to_northeastern_miles,heat_included,hot_water_included,parking_included,pets_allowed,laundry,furnished,broker_fee,available_date,days_on_market,predicted_price,price_difference,price_difference_pct,deal_score,listing_category,amenity_score"
"BOS100111,Roxbury,3501,3,2.0,1576,2.22,Orange,0.16,9.12,3.71,2.27,0.68,True,True,False,True,in-building,False,none,2025-12-01,3,3566.0045995992655,-65.00459959926548,-1.8228972449045762,-1.8228972449045762,Fair Price,4"
"BOS100112,Fenway,3698,2,1.5,895,4.13,Green,0.49,10.32,1.36,4.17,3.08,False,False,False,False,in-building,False,1-month,2025-09-01,4,3645.8691772115976,52.130822788402384,1.429859938865734,1.429859938865734,Fair Price,0"
"BOS100113,South Boston,3503,1,1.0,625,5.6,Red,0.71,3.28,1.75,0.17,6.18,True,False,True,True,in-building,False,1-month,2025-11-01,0,3460.07294643439,42.927053565610095,1.2406401318748637,1.2406401318748637,Fair Price,5"
"BOS100114,South Boston,7438,4,2.5,1131,6.58,Red,0.33,2.15,4.15,0.91,0.66,True,True,False,False,none,False,none,2025-09-01,2,7407.83706685188,30.16293314811992,0.40717597965391417,0.40717597965391417,Fair Price,3"
"BOS100115,Back Bay,3743,1,1.5,789,4.74,Orange,0.08,4.57,5.46,1.62,3.56,True,True,False,False,in-building,False,none,2025-04-01,2,3708.66006894277,34.33993105722993,0.9259390296997275,0.9259390296997275,Fair Price,3"
"BOS100116,Mission Hill,4369,3,2.0,727,6.01,Orange,0.87,1.35,2.88,8.29,1.93,False,False,False,True,in-building,False,none,2025-09-01,6,4285.445500156454,83.55449984354618,1.9497272766739366,1.9497272766739366,Fair Price,1"
"BOS100117,Jamaica Plain,3813,2,1.0,780,4.89,Orange,0.42,2.64,0.71,6.17,3.14,False,True,False,True,none,False,0.5-month,2025-09-01,1,3674.7891995661057,138.2108004338943,3.7610538435840972,3.7610538435840972,Fair Price,2"
"BOS100118,Mission Hill,4814,3,2.0,1222,3.94,Orange,0.32,0.83,2.31,7.86,4.75,True,True,True,True,in-building,True,1-month,2025-09-01,5,4743.325040839485,70.67495916051485,1.4899876890580246,1.4899876890580246,Fair Price,7"
"BOS100119,Cambridge,6349,3,2.0,1030,6.16,Red,0.58,1.43,4.55,3.4,8.47,False,True,False,False,in-unit,False,none,2025-09-01,62,6291.424572421823,57.57542757817737,0.9151413470099709,0.9151413470099709,Fair Price,3"
"BOS100120,Back Bay,4484,2,1.0,871,5.14,Orange,0.33,6.58,5.07,4.25,4.29,True,False,False,False,in-unit,False,1-month,2025-06-01,11,4539.8602246876035,-55.86022468760348,-1.2304393070041562,-1.2304393070041562,Fair Price,4"
"BOS100121,Fenway,3159,1,1.0,614,5.14,Green,0.37,7.93,3.27,6.01,4.95,True,True,False,False,in-building,False,none,2025-09-01,2,3025.1429067600916,133.8570932399084,4.424818838831931,4.424818838831931,Fair Price,3"
"BOS100122,East Boston,3029,2,2.0,1082,2.8,Blue,0.13,1.5,4.24,2.27,3.88,True,False,False,False,none,False,1-month,2025-04-01,3,3081.0509021152457,-52.05090211524566,-1.6893879318745093,-1.6893879318745093,Fair Price,2"
"BOS100123,East Boston,2156,1,1.0,665,3.24,Blue,0.54,11.26,4.84,3.82,5.26,True,False,False,True,in-unit,False,none,2025-09-01,35,2250.6882146454222,-94.68821464542225,-4.207078262963207,-4.207078262963207,Fair Price,5"
"BOS100124,Fenway,3955,2,1.0,1066,3.71,Green,0.33,6.04,2.13,3.1,5.52,False,False,True,True,in-building,False,0.5-month,2025-09-01,36,3774.9886138228185,180.01138617718152,4.768527923979335,4.768527923979335,Fair Price,3"
"BOS100125,Beacon Hill,6707,3,1.5,1112,6.03,Red,0.42,2.13,5.89,4.37,10.69,False,False,False,True,in-building,False,none,2025-07-01,0,6620.961055545982,86.03894445401784,1.2994932870349414,1.2994932870349414,Fair Price,1"
"BOS100126,Beacon Hill,3733,1,1.0,523,7.13,Red,0.19,1.27,6.44,9.99,3.07,False,False,False,False,in-unit,False,0.5-month,2025-09-01,0,3688.010448972552,44.989551027448215,1.2198867560145314,1.2198867560145314,Fair Price,2"
"BOS100127,Cambridge,7458,4,3.0,1549,4.81,Red,0.26,1.47,3.99,6.54,4.8,True,False,True,True,in-unit,False,1-month,2025-10-01,10,7456.950338667013,1.0496613329869433,0.014076281660936718,0.014076281660936718,Fair Price,7"
"BOS100128,Back Bay,3871,1,1.0,711,5.44,Orange,0.17,8.29,9.61,5.64,2.74,False,False,False,True,in-building,False,1-month,2025-09-01,15,3790.7559330139597,80.24406698604025,2.116835491496275,2.116835491496275,Fair Price,1"
"BOS100129,Mission Hill,3909,2,2.0,773,5.05,Orange,0.9,1.76,0.95,2.34,1.85,True,True,True,False,in-building,True,none,2025-04-01,9,3852.941686697329,56.058313302671195,1.4549483968630565,1.4549483968630565,Fair Price,6"
"BOS100130,Charlestown,3593,2,1.0,912,3.94,Orange,0.07,0.81,2.6,1.74,3.64,False,True,False,False,in-unit,False,none,2025-03-01,1,3640.732075534179,-47.732075534178875,-1.3110570770900654,-1.3110570770900654,Fair Price,3"
"BOS100131,Somerville,2746,1,1.0,779,3.52,Red,0.29,3.39,1.82,0.75,4.07,False,True,True,True,in-building,False,0.5-month,2025-04-01,5,2745.7937373153236,0.2062626846764033,0.007511951166371109,0.007511951166371109,Fair Price,4"
"BOS100132,Cambridge,5956,4,3.0,1752,3.4,Red,0.52,9.47,6.23,0.29,1.8,True,True,False,False,in-building,False,none,2025-09-01,20,5961.5650218320325,-5.565021832032471,-0.0933483374189937,-0.0933483374189937,Fair Price,3"
"BOS100133,Beacon Hill,2905,0,1.0,490,5.92,Red,0.02,2.92,3.9,5.7,3.49,True,True,True,True,in-building,False,none,2025-03-01,0,2944.6852822692176,-39.68528226921762,-1.3476918062576644,-1.3476918062576644,Fair Price,6"
"BOS100134,Fenway,3258,1,1.0,560,5.81,Green,0.16,0.4,5.61,4.7,6.03,True,False,False,False,in-unit,False,none,2025-09-01,4,3225.587927343759,32.41207265624098,1.0048423228980774,1.0048423228980774,Fair Price,4"
"BOS100135,Back Bay,7028,3,2.0,1305,5.38,Orange,0.11,4.76,0.49,7.36,1.38,False,True,False,True,none,False,1-month,2025-09-01,8,6934.231973894288,93.76802610571212,1.3522481863705476,1.3522481863705476,Fair Price,2"
"BOS100136,Charlestown,4960,3,2.0,1496,3.32,Orange,0.05,0.85,7.55,7.1,1.12,True,True,False,False,in-unit,False,1-month,2025-09-01,3,4945.845630711365,14.15436928863528,0.2861870415191152,0.2861870415191152,Fair Price,5"
"BOS100137,Charlestown,3164,2,1.5,893,3.54,Orange,1.33,1.16,1.23,2.48,0.51,False,False,False,True,in-building,False,0.5-month,2025-09-01,1,3186.040852470749,-22.040852470749087,-0.6917944085260734,-0.6917944085260734,Fair Price,1"
"BOS100138,Cambridge,2977,1,1.5,607,4.9,Red,0.94,0.73,0.78,3.83,1.12,False,True,False,True,none,False,0.5-month,2025-04-01,26,2972.5817911543354,4.418208845664594,0.1486320362592574,0.1486320362592574,Fair Price,2"
"BOS100139,Cambridge,3722,1,1.0,498,7.47,Red,0.17,1.56,2.91,1.21,4.15,True,True,False,False,in-building,False,none,2025-10-01,14,3664.4686704331666,57.53132956683339,1.5699773893832412,1.5699773893832412,Fair Price,3"
"BOS100140,Dorchester,2046,1,1.0,757,2.7,Red,0.07,4.07,10.31,2.48,4.11,False,False,False,False,in-building,False,none,2025-09-01,31,2155.4641716726596,-109.46417167265963,-5.07845006710153,-5.07845006710153,Good Deal,0"
"BOS100141,Dorchester,2428,1,1.0,648,3.75,Red,0.86,4.45,5.27,1.79,2.68,True,False,False,True,in-building,True,none,2025-09-01,7,2371.796285207816,56.2037147921842,2.3696687250380633,2.3696687250380633,Fair Price,4"
"BOS100142,Dorchester,4162,3,2.0,1433,2.9,Red,0.53,2.83,3.85,11.37,2.75,True,False,False,False,in-unit,False,0.5-month,2025-07-01,2,4081.813701840609,80.18629815939084,1.964477166687752,1.964477166687752,Fair Price,4"
"BOS100143,Dorchester,2486,1,1.5,542,4.58,Red,0.11,1.86,2.13,6.07,4.85,False,False,False,True,in-unit,False,0.5-month,2025-09-01,21,2461.4827360857566,24.517263914243358,0.9960363952513698,0.9960363952513698,Fair Price,3"
"BOS100144,Roxbury,2720,2,2.0,1007,2.7,Orange,0.44,1.63,3.27,2.86,2.11,False,False,False,False,in-building,False,none,2025-02-01,44,2668.45917495839,51.54082504160988,1.9314826145846347,1.9314826145846347,Fair Price,0"
"BOS100145,Somerville,6152,4,2.5,1461,4.21,Red,0.02,2.8,2.93,1.82,6.13,True,False,False,False,in-building,False,1-month,2025-07-01,7,6175.316321892638,-23.31632189263837,-0.3775729157383841,-0.3775729157383841,Fair Price,2"
"BOS100146,East Boston,1977,1,1.0,574,3.44,Blue,0.71,0.63,7.5,3.35,6.65,False,False,True,False,in-building,False,0.5-month,2025-09-01,14,1980.5227212618192,-3.5227212618192425,-0.17786825790995553,-0.17786825790995553,Fair Price,2"
"BOS100147,Charlestown,4425,2,1.0,1026,4.31,Orange,0.02,5.0,1.77,6.2,4.28,True,False,False,False,in-building,False,1-month,2025-03-01,20,4366.39640199132,58.60359800867991,1.342150199234165,1.342150199234165,Fair Price,2"
"BOS100148,South Boston,2508,0,1.0,374,6.7,Red,0.11,2.56,3.75,5.95,1.56,True,False,False,True,in-unit,False,none,2025-09-01,6,2565.480751738336,-57.48075173833604,-2.2405450401211486,-2.2405450401211486,Fair Price,5"
"BOS100149,Mission Hill,4331,3,2.0,1252,3.46,Orange,0.09,3.86,4.07,2.04,8.52,False,False,False,False,none,False,none,2025-09-01,2,4328.618120543003,2.3818794569970123,0.05502632458365761,0.05502632458365761,Fair Price,0"
"BOS100150,East Boston,3069,2,2.0,1038,2.95,Blue,0.37,1.98,2.58,2.99,2.3,False,True,False,False,none,False,1-month,2025-04-01,8,3007.8370216146295,61.16297838537048,2.033453872196098,2.033453872196098,Fair Price,1"
"BOS100151,Fenway,3244,1,1.0,589,5.51,Green,0.18,2.97,5.21,1.17,5.38,True,True,False,False,in-building,False,1-month,2025-10-01,5,3130.567401776474,113.43259822352593,3.623387829284793,3.623387829284793,Fair Price,3"
"BOS100152,Fenway,3994,2,2.0,739,5.4,Green,0.04,1.51,5.27,2.12,2.93,False,True,True,False,in-building,False,none,2025-11-01,4,4026.3195702614216,-32.31957026142163,-0.8027075272448675,-0.8027075272448675,Fair Price,3"
"BOS100153,Brighton,1388,0,1.0,327,4.23,Green,0.54,1.18,5.78,0.18,4.92,False,False,False,False,in-unit,False,1-month,2025-09-01,16,1416.8332556356813,-28.833255635681326,-2.035049327152114,-2.035049327152114,Fair Price,2"
"BOS100154,Roxbury,3521,3,2.0,1191,2.96,Orange,0.11,2.76,3.85,6.56,1.76,False,True,False,False,none,False,none,2025-09-01,6,3788.1463011231704,-267.14630112317036,-7.0521643011507384,-7.0521643011507384,Good Deal,1"
"BOS100155,East Boston,2140,1,1.0,730,2.93,Blue,0.0,5.4,1.76,1.67,1.84,False,False,False,True,in-building,False,none,2025-06-01,42,2282.5808205981216,-142.5808205981216,-6.246474136270018,-6.246474136270018,Good Deal,1"
"BOS100156,Cambridge,8082,4,2.5,1587,5.09,Red,0.46,1.9,2.02,4.46,8.47,False,False,True,True,in-unit,False,none,2025-09-01,15,8034.436812657446,47.56318734255365,0.5919915540019263,0.5919915540019263,Fair Price,5"
"BOS100157,East Boston,2897,2,1.0,995,2.91,Blue,0.15,2.76,1.24,2.95,3.34,True,False,False,False,in-building,False,0.5-month,2025-09-01,1,2997.590961000792,-100.59096100079205,-3.3557267255439083,-3.3557267255439083,Fair Price,2"
"BOS100158,South Boston,5901,3,2.0,874,6.75,Red,0.1,2.84,1.06,4.63,4.39,True,False,False,True,in-building,False,none,2025-09-01,3,5827.981001635821,73.01899836417942,1.2529038502988283,1.2529038502988283,Fair Price,3"
"BOS100159,Fenway,6423,4,2.5,1614,3.98,Green,0.91,4.27,3.77,3.44,3.4,True,True,False,False,in-building,True,1-month,2025-02-01,21,6403.870155088345,19.1298449116548,0.29872318532965153,0.29872318532965153,Fair Price,4"
"BOS100160,Back Bay,4750,2,2.0,985,4.82,Orange,0.05,3.97,1.09,5.2,2.83,True,False,False,False,in-building,False,1-month,2025-09-01,3,4856.637452320409,-106.63745232040856,-2.1957054313259317,-2.1957054313259317,Fair Price,2"
"BOS100161,Brookline,5147,3,2.0,1169,4.4,Green,0.12,1.55,1.73,0.93,0.67,True,True,False,False,in-building,True,1-month,2025-10-01,45,5164.995129608591,-17.995129608591014,-0.3484055484473362,-0.3484055484473362,Fair Price,4"
"BOS100162,Brighton,2242,1,1.0,698,3.21,Green,0.26,0.69,0.74,3.42,3.92,False,True,True,True,in-building,False,none,2025-06-01,45,2307.135984629004,-65.13598462900381,-2.823239941770399,-2.823239941770399,Fair Price,4"
"BOS100163,South End,3234,1,1.0,627,5.16,Orange,0.26,5.78,2.64,8.47,2.39,False,False,False,False,in-building,True,none,2025-09-01,3,3292.02731129508,-58.027311295079926,-1.7626619042917977,-1.7626619042917977,Fair Price,1"
"BOS100164,Charlestown,2735,1,1.0,606,4.51,Orange,0.27,4.62,7.79,2.47,6.79,False,True,True,False,in-unit,False,0.5-month,2025-06-01,2,2836.8053970690726,-101.80539706907257,-3.588733903786836,-3.588733903786836,Fair Price,5"
"BOS100165,Fenway,4083,2,1.0,1011,4.04,Green,0.63,5.45,1.78,1.33,7.57,True,False,False,True,in-unit,False,none,2025-03-01,8,4032.4890613687876,50.51093863121241,1.2525995201104647,1.2525995201104647,Fair Price,5"
"BOS100166,Fenway,3586,1,1.0,748,4.79,Green,0.11,8.7,0.57,10.49,4.42,True,False,False,True,in-unit,True,none,2025-09-01,13,3579.4448098328025,6.555190167197452,0.18313427124760298,0.18313427124760298,Fair Price,6"
"BOS100167,Roxbury,1584,0,1.0,502,3.16,Orange,0.91,0.76,11.6,4.91,6.19,True,False,True,True,in-building,False,1-month,2025-09-01,38,1586.5705451180836,-2.5705451180836008,-0.1620189613372838,-0.1620189613372838,Fair Price,5"
"BOS100168,South Boston,3688,2,2.0,1025,3.6,Red,0.36,1.98,4.6,5.78,3.32,False,False,False,False,in-building,False,none,2025-09-01,2,3826.7763845188924,-138.77638451889243,-3.626456593604687,-3.626456593604687,Fair Price,0"
"BOS100169,Roxbury,2318,2,1.5,1000,2.32,Orange,0.46,0.75,2.49,4.8,3.46,True,False,False,True,none,False,none,2025-03-01,19,2369.738286141237,-51.73828614123704,-2.18329114416618,-2.18329114416618,Fair Price,3"
"BOS100170,Brookline,2665,1,1.5,391,6.81,Green,0.6,7.04,5.46,2.42,5.43,True,True,False,True,none,False,none,2025-06-01,26,2714.7739220504723,-49.773922050472265,-1.8334463008572721,-1.8334463008572721,Fair Price,4"
"BOS100171,Dorchester,1591,0,1.0,340,4.67,Red,0.71,1.36,1.22,7.57,1.56,True,False,False,False,in-unit,False,1-month,2025-07-01,22,1584.543151767318,6.456848232681978,0.4074895799133233,0.4074895799133233,Fair Price,4"
"BOS100172,South Boston,3064,1,1.0,598,5.12,Red,0.1,2.93,1.11,4.87,2.63,False,False,True,True,none,False,1-month,2025-09-01,8,3098.7461927245686,-34.74619272456857,-1.1212984401932584,-1.1212984401932584,Fair Price,3"
"BOS100173,Brighton,1557,0,1.0,407,3.82,Green,1.18,2.77,1.47,0.48,1.46,False,False,False,False,in-unit,False,0.5-month,2025-06-01,3,1757.9352195958215,-200.93521959582154,-11.430183396747683,-11.430183396747683,Excellent Deal,2"
"BOS100174,Dorchester,2115,1,1.0,674,3.14,Red,0.2,3.52,2.11,2.68,0.98,False,False,False,True,in-unit,False,none,2025-09-01,50,2205.948213242564,-90.94821324256418,-4.1228625720491285,-4.1228625720491285,Fair Price,3"
"BOS100175,Somerville,3808,2,2.0,1024,3.72,Red,0.09,6.71,4.08,4.97,4.29,False,False,False,True,in-building,False,none,2025-09-01,18,3834.3208221567957,-26.320822156795657,-0.6864533088806654,-0.6864533088806654,Fair Price,1"
"BOS100176,Brookline,3235,1,1.0,466,6.94,Green,0.34,4.85,5.01,1.33,3.27,False,False,True,True,none,True,none,2025-02-01,20,3209.9031525403293,25.0968474596707,0.7818568432449109,0.7818568432449109,Fair Price,4"
"BOS100177,Mission Hill,2156,1,1.0,629,3.43,Orange,0.74,10.2,8.32,2.2,4.06,False,False,False,True,in-building,False,none,2025-09-01,20,2122.57035179924,33.42964820075986,1.574960668437799,1.574960668437799,Fair Price,1"
"BOS100178,Somerville,2759,1,1.0,540,5.11,Red,0.0,1.61,2.05,3.99,4.8,False,False,True,True,in-building,True,1-month,2025-06-01,11,2790.139638718001,-31.13963871800115,-1.1160602245810547,-1.1160602245810547,Fair Price,4"
"BOS100179,Dorchester,3079,2,2.0,970,3.17,Red,0.07,5.43,2.82,1.69,0.89,False,False,False,True,in-building,False,none,2025-09-01,23,3105.24693164961,-26.246931649609905,-0.845244588508994,-0.845244588508994,Fair Price,1"
"BOS100180,East Boston,3191,2,1.0,809,3.94,Blue,0.18,10.04,2.11,6.08,3.4,False,False,True,False,in-building,False,0.5-month,2025-06-01,10,3397.204532515844,-206.20453251584422,-6.069829783346508,-6.069829783346508,Good Deal,2"
"BOS100181,Fenway,2529,1,1.0,419,6.03,Green,0.79,2.66,2.66,5.82,4.29,False,False,False,True,in-building,False,none,2025-01-01,1,2534.6104028574255,-5.61040285742547,-0.22135168588831286,-0.22135168588831286,Fair Price,1"
"BOS100182,Cambridge,3104,1,1.0,1003,3.09,Red,0.1,7.69,4.96,2.72,3.56,False,True,True,False,in-building,False,1-month,2025-09-01,31,3202.487536288037,-98.48753628803706,-3.0753448740098057,-3.0753448740098057,Fair Price,3"
"BOS100183,Jamaica Plain,2974,1,1.0,383,7.75,Orange,0.03,6.32,4.74,11.96,1.18,True,True,False,False,in-unit,False,0.5-month,2025-10-01,2,2982.851563997544,-8.851563997543963,-0.29674839017739507,-0.29674839017739507,Fair Price,5"
"BOS100184,Mission Hill,2788,1,1.0,767,3.64,Orange,0.36,6.31,1.82,1.03,14.35,False,False,False,True,in-unit,True,none,2025-11-01,0,2743.1611854036946,44.83881459630538,1.634567258930748,1.634567258930748,Fair Price,4"
"BOS100185,Allston,2677,1,1.0,701,3.81,Green,0.15,0.69,0.45,1.56,4.91,False,False,False,False,in-building,False,1-month,2025-05-01,30,2442.299306725969,234.70069327403098,9.609825160563945,9.609825160563945,Overpriced,0"
"BOS100186,Roxbury,2670,2,1.0,761,3.51,Orange,0.3,4.04,6.08,2.76,2.62,True,False,False,False,in-unit,False,1-month,2025-08-01,1,2735.450818943033,-65.45081894303303,-2.392688564889752,-2.392688564889752,Fair Price,4"
"BOS100187,Allston,4049,2,1.5,892,4.54,Green,0.19,4.11,10.25,3.2,7.6,True,True,False,True,in-unit,False,none,2025-09-01,9,4024.281179343483,24.718820656516982,0.6142418870579412,0.6142418870579412,Fair Price,6"
"BOS100188,Cambridge,5882,3,2.5,1039,5.66,Red,0.06,3.17,6.04,0.25,2.0,True,False,False,True,none,True,0.5-month,2025-03-01,24,5840.120310824084,41.8796891759157,0.717103192177323,0.717103192177323,Fair Price,4"
"BOS100189,Mission Hill,5606,4,2.5,1663,3.37,Orange,0.17,1.97,2.88,6.23,7.83,False,False,True,True,in-unit,False,none,2025-02-01,3,5629.983760897597,-23.983760897596767,-0.42600053421420525,-0.42600053421420525,Fair Price,5"
"BOS100190,Charlestown,4643,2,1.0,989,4.69,Orange,0.33,5.37,5.5,5.81,4.51,False,False,True,True,in-unit,True,1-month,2025-05-01,20,4534.556335920654,108.44366407934558,2.3914944714724373,2.3914944714724373,Fair Price,6"
"BOS100191,Back Bay,3632,1,1.5,546,6.65,Orange,0.06,9.93,6.94,1.31,4.47,False,False,False,False,none,False,1-month,2025-09-01,4,3562.5149963249655,69.48500367503448,1.9504480331090288,1.9504480331090288,Fair Price,0"
"BOS100192,Beacon Hill,3817,1,1.0,605,6.3,Red,0.07,0.86,1.5,9.0,1.91,False,True,False,True,in-building,False,none,2025-09-01,4,3714.8446663356813,102.15533366431873,2.749922078574678,2.749922078574678,Fair Price,2"
"BOS100193,Cambridge,4191,2,1.5,1028,4.08,Red,0.84,4.68,0.9,4.97,5.22,True,True,False,False,in-unit,False,1-month,2025-09-01,1,4173.540335050457,17.459664949543367,0.41834182846904927,0.41834182846904927,Fair Price,5"
"BOS100194,Charlestown,2507,1,1.0,691,3.62,Orange,0.36,0.71,2.55,5.6,4.28,False,True,True,True,in-building,False,none,2025-09-01,12,2530.330297735678,-23.33029773567796,-0.9220257828219341,-0.9220257828219341,Fair Price,4"
"BOS100195,Fenway,2745,0,1.0,475,5.78,Green,0.02,4.38,4.22,3.09,2.19,True,False,True,False,in-building,False,1-month,2025-09-01,6,2710.8964903465735,34.1035096534265,1.2580159284896395,1.2580159284896395,Fair Price,4"
"BOS100196,Roxbury,2181,2,1.5,719,3.03,Orange,0.46,5.46,6.94,11.74,10.23,False,True,False,True,in-building,False,1-month,2025-12-01,8,2279.377010857151,-98.37701085715116,-4.315960474663068,-4.315960474663068,Fair Price,2"
"BOS100197,Back Bay,3675,1,1.0,734,5.01,Orange,0.37,3.76,7.14,4.96,3.17,False,True,False,False,in-building,False,1-month,2025-10-01,16,3556.404021534831,118.59597846516908,3.334716127499677,3.334716127499677,Fair Price,1"
"BOS100198,Roxbury,3837,3,1.5,1069,3.59,Orange,0.14,0.96,6.11,1.09,4.39,True,False,False,False,in-building,True,1-month,2025-12-01,16,3824.4611057839597,12.538894216040262,0.3278604192647416,0.3278604192647416,Fair Price,3"
"BOS100199,Cambridge,3181,1,1.0,712,4.46,Red,0.54,8.09,1.39,19.14,0.63,True,False,False,True,none,False,1-month,2025-08-01,13,3173.4096789168148,7.590321083185245,0.23918503600758104,0.23918503600758104,Fair Price,3"
"BOS100200,Beacon Hill,2664,1,1.0,714,3.73,Red,0.27,6.36,4.05,4.57,2.53,False,False,False,False,in-building,False,none,2025-09-01,20,2812.583970366314,-148.58397036631413,-5.282827888227009,-5.282827888227009,Good Deal,0"
"BOS100201,Somerville,4786,3,2.5,1257,3.81,Red,0.1,3.53,4.3,4.19,1.89,False,False,False,False,none,False,none,2025-12-01,3,4962.6755262752185,-176.67552627521854,-3.5600861942272495,-3.5600861942272495,Fair Price,0"
"BOS100202,Jamaica Plain,2705,1,1.0,628,4.3,Orange,0.19,0.59,2.28,1.34,1.73,False,True,True,False,in-unit,False,0.5-month,2025-08-01,6,2738.0314311996526,-33.031431199652616,-1.2063934264326572,-1.2063934264326572,Fair Price,5"
"BOS100203,Mission Hill,1376,0,1.0,497,2.77,Orange,0.34,2.09,3.25,1.59,2.49,False,False,False,False,in-building,False,0.5-month,2025-09-01,10,1444.0733483531585,-68.07334835315851,-4.713981352179258,-4.713981352179258,Fair Price,0"
"BOS100204,Charlestown,4416,2,1.0,945,4.67,Orange,0.05,6.3,2.11,10.14,2.57,False,False,False,False,in-unit,True,1-month,2025-09-01,22,4549.476401001225,-133.47640100122499,-2.9338848965531548,-2.9338848965531548,Fair Price,3"
"BOS100205,Dorchester,1928,1,1.0,616,3.13,Red,0.59,6.03,7.7,3.18,0.59,False,False,True,False,in-building,False,1-month,2025-03-01,21,1981.5083318054117,-53.50833180541167,-2.7003838917325482,-2.7003838917325482,Fair Price,2"
"BOS100206,Cambridge,2849,1,1.5,539,5.29,Red,0.04,12.97,2.94,8.79,1.14,False,False,True,False,in-building,False,1-month,2025-09-01,3,2880.3536004036996,-31.353600403699602,-1.0885330328646177,-1.0885330328646177,Fair Price,2"
"BOS100207,Mission Hill,2745,1,1.0,584,4.7,Orange,0.1,5.98,7.57,2.18,7.4,False,True,False,True,none,False,1-month,2025-08-01,2,2647.59224383373,97.40775616626979,3.6791071734378082,3.6791071734378082,Fair Price,2"
"BOS100208,Roxbury,2310,1,1.0,673,3.43,Orange,0.34,4.91,7.62,0.33,2.04,False,False,False,True,in-unit,True,none,2025-04-01,38,2310.54779723421,-0.5477972342100657,-0.023708543699714594,-0.023708543699714594,Fair Price,4"
"BOS100209,Beacon Hill,3371,1,1.0,685,4.92,Red,0.01,2.87,2.2,2.15,8.36,False,True,False,True,in-building,False,1-month,2025-09-01,0,3206.624709483171,164.37529051682895,5.126115632762096,5.126115632762096,Overpriced,2"
"BOS100210,Brookline,2991,1,1.0,742,4.03,Green,0.07,3.92,10.06,3.22,2.35,False,True,False,True,in-building,False,none,2025-09-01,19,2965.145012620172,25.85498737982789,0.8719636736073471,0.8719636736073471,Fair Price,2"
"BOS100211,Roxbury,2899,2,1.0,837,3.46,Orange,0.04,1.18,1.78,5.7,2.9,False,True,False,True,in-building,False,1-month,2025-11-01,0,3051.976014891053,-152.97601489105318,-5.01235966942925,-5.01235966942925,Good Deal,2"
"BOS100212,Jamaica Plain,3131,2,2.0,1000,3.13,Orange,0.53,3.58,4.03,9.29,6.58,False,True,False,True,in-building,False,none,2025-09-01,44,3205.3087587993873,-74.3087587993873,-2.318302678186333,-2.318302678186333,Fair Price,2"
"BOS100213,Charlestown,4509,2,1.0,1031,4.37,Orange,0.65,8.76,0.64,2.42,5.28,False,False,True,False,in-building,False,none,2025-04-01,1,4476.246309181872,32.753690818128234,0.7317222636060583,0.7317222636060583,Fair Price,2"
"BOS100214,Back Bay,5721,2,1.0,871,6.57,Orange,0.05,2.87,0.65,4.69,9.0,True,True,False,False,in-building,False,1-month,2025-09-01,21,5637.940505812834,83.05949418716591,1.4732240274889357,1.4732240274889357,Fair Price,3"
"BOS100215,South Boston,2494,0,1.0,500,4.98,Red,0.02,1.2,2.68,5.11,2.2,False,True,True,True,in-building,False,0.5-month,2025-09-01,8,2520.1876554998507,-26.187655499850734,-1.039115299319118,-1.039115299319118,Fair Price,4"
"BOS100216,Brookline,3178,1,1.0,590,5.38,Green,0.53,5.78,0.65,3.66,1.35,True,True,False,False,in-unit,False,1-month,2025-08-01,19,3195.508361086383,-17.508361086383047,-0.5479053442511006,-0.5479053442511006,Fair Price,5"
"BOS100217,Allston,4679,3,2.5,1581,2.96,Green,0.32,5.89,4.69,4.82,1.32,False,False,False,False,in-building,False,none,2025-06-01,3,4606.447771299037,72.55222870096259,1.5750146816600628,1.5750146816600628,Fair Price,0"
"BOS100218,South End,3837,2,2.0,885,4.33,Orange,0.02,5.07,3.17,4.64,3.68,False,True,False,False,in-building,False,1-month,2025-09-01,3,3924.5698182363103,-87.56981823631031,-2.231322725599106,-2.231322725599106,Fair Price,1"
"BOS100219,Dorchester,1959,1,1.0,613,3.19,Red,0.29,0.29,2.55,1.25,1.94,True,True,False,True,none,False,1-month,2025-09-01,9,2012.9801451581957,-53.98014515819568,-2.681603456846491,-2.681603456846491,Fair Price,4"
"BOS100220,East Boston,1909,1,1.0,708,2.7,Blue,0.55,4.67,4.28,11.37,1.16,False,True,False,False,in-building,False,none,2025-09-01,53,1923.4202495250615,-14.420249525061536,-0.749719128132411,-0.749719128132411,Fair Price,1"
"BOS100221,Back Bay,5118,2,1.0,853,6.0,Orange,0.25,3.82,4.76,7.24,0.71,False,False,True,True,in-unit,True,1-month,2025-09-01,1,5080.4430817294315,37.55691827056853,0.7392449372306282,0.7392449372306282,Fair Price,6"
"BOS100222,East Boston,2614,1,1.0,815,3.21,Blue,0.13,2.45,2.51,1.1,2.63,True,True,False,False,in-unit,False,none,2025-09-01,3,2618.4054484063486,-4.405448406348569,-0.16824928351069066,-0.16824928351069066,Fair Price,5"
